#           k/h    P           
    0.56901E-02    0.32012E+01
    0.57536E-02    0.32262E+01
    0.58179E-02    0.32513E+01
    0.58829E-02    0.32764E+01
    0.59487E-02    0.33015E+01
    0.60151E-02    0.33266E+01
    0.60823E-02    0.33517E+01
    0.61503E-02    0.33769E+01
    0.62190E-02    0.34020E+01
    0.62885E-02    0.34272E+01
    0.63587E-02    0.34523E+01
    0.64298E-02    0.34774E+01
    0.65016E-02    0.35025E+01
    0.65743E-02    0.35276E+01
    0.66477E-02    0.35526E+01
    0.67220E-02    0.35776E+01
    0.67971E-02    0.36026E+01
    0.68731E-02    0.36275E+01
    0.69499E-02    0.36523E+01
    0.70275E-02    0.36771E+01
    0.71060E-02    0.37019E+01
    0.71854E-02    0.37266E+01
    0.72657E-02    0.37512E+01
    0.73469E-02    0.37757E+01
    0.74290E-02    0.38001E+01
    0.75120E-02    0.38244E+01
    0.75959E-02    0.38487E+01
    0.76808E-02    0.38728E+01
    0.77666E-02    0.38969E+01
    0.78534E-02    0.39208E+01
    0.79411E-02    0.39446E+01
    0.80298E-02    0.39682E+01
    0.81196E-02    0.39918E+01
    0.82103E-02    0.40151E+01
    0.83020E-02    0.40384E+01
    0.83948E-02    0.40615E+01
    0.84886E-02    0.40844E+01
    0.85834E-02    0.41072E+01
    0.86793E-02    0.41297E+01
    0.87763E-02    0.41522E+01
    0.88743E-02    0.41744E+01
    0.89735E-02    0.41964E+01
    0.90738E-02    0.42182E+01
    0.91751E-02    0.42399E+01
    0.92777E-02    0.42613E+01
    0.93813E-02    0.42824E+01
    0.94861E-02    0.43034E+01
    0.95921E-02    0.43241E+01
    0.96993E-02    0.43446E+01
    0.98077E-02    0.43648E+01
    0.99173E-02    0.43848E+01
    0.10028E-01    0.44045E+01
    0.10140E-01    0.44240E+01
    0.10253E-01    0.44431E+01
    0.10368E-01    0.44620E+01
    0.10484E-01    0.44806E+01
    0.10601E-01    0.44988E+01
    0.10719E-01    0.45168E+01
    0.10839E-01    0.45344E+01
    0.10960E-01    0.45517E+01
    0.11083E-01    0.45687E+01
    0.11207E-01    0.45853E+01
    0.11332E-01    0.46016E+01
    0.11458E-01    0.46175E+01
    0.11586E-01    0.46331E+01
    0.11716E-01    0.46482E+01
    0.11847E-01    0.46630E+01
    0.11979E-01    0.46774E+01
    0.12113E-01    0.46913E+01
    0.12248E-01    0.47049E+01
    0.12385E-01    0.47180E+01
    0.12524E-01    0.47307E+01
    0.12663E-01    0.47429E+01
    0.12805E-01    0.47547E+01
    0.12948E-01    0.47660E+01
    0.13093E-01    0.47768E+01
    0.13239E-01    0.47872E+01
    0.13387E-01    0.47970E+01
    0.13536E-01    0.48064E+01
    0.13688E-01    0.48152E+01
    0.13841E-01    0.48235E+01
    0.13995E-01    0.48313E+01
    0.14152E-01    0.48385E+01
    0.14310E-01    0.48452E+01
    0.14470E-01    0.48514E+01
    0.14631E-01    0.48569E+01
    0.14795E-01    0.48619E+01
    0.14960E-01    0.48663E+01
    0.15127E-01    0.48700E+01
    0.15296E-01    0.48732E+01
    0.15467E-01    0.48758E+01
    0.15640E-01    0.48777E+01
    0.15815E-01    0.48790E+01
    0.15991E-01    0.48797E+01
    0.16170E-01    0.48797E+01
    0.16351E-01    0.48791E+01
    0.16533E-01    0.48778E+01
    0.16718E-01    0.48758E+01
    0.16905E-01    0.48731E+01
    0.17094E-01    0.48698E+01
    0.17285E-01    0.48658E+01
    0.17478E-01    0.48611E+01
    0.17673E-01    0.48556E+01
    0.17871E-01    0.48495E+01
    0.18070E-01    0.48426E+01
    0.18272E-01    0.48351E+01
    0.18476E-01    0.48268E+01
    0.18683E-01    0.48178E+01
    0.18892E-01    0.48080E+01
    0.19103E-01    0.47976E+01
    0.19316E-01    0.47864E+01
    0.19532E-01    0.47744E+01
    0.19750E-01    0.47617E+01
    0.19971E-01    0.47483E+01
    0.20194E-01    0.47341E+01
    0.20420E-01    0.47192E+01
    0.20648E-01    0.47036E+01
    0.20879E-01    0.46872E+01
    0.21112E-01    0.46700E+01
    0.21348E-01    0.46522E+01
    0.21586E-01    0.46336E+01
    0.21827E-01    0.46142E+01
    0.22071E-01    0.45942E+01
    0.22318E-01    0.45734E+01
    0.22567E-01    0.45519E+01
    0.22819E-01    0.45297E+01
    0.23074E-01    0.45068E+01
    0.23332E-01    0.44832E+01
    0.23593E-01    0.44589E+01
    0.23856E-01    0.44339E+01
    0.24123E-01    0.44083E+01
    0.24393E-01    0.43820E+01
    0.24665E-01    0.43551E+01
    0.24941E-01    0.43276E+01
    0.25219E-01    0.42994E+01
    0.25501E-01    0.42707E+01
    0.25786E-01    0.42413E+01
    0.26074E-01    0.42114E+01
    0.26365E-01    0.41810E+01
    0.26660E-01    0.41500E+01
    0.26958E-01    0.41185E+01
    0.27259E-01    0.40866E+01
    0.27564E-01    0.40541E+01
    0.27872E-01    0.40212E+01
    0.28183E-01    0.39879E+01
    0.28498E-01    0.39542E+01
    0.28816E-01    0.39201E+01
    0.29138E-01    0.38857E+01
    0.29464E-01    0.38509E+01
    0.29793E-01    0.38158E+01
    0.30126E-01    0.37805E+01
    0.30463E-01    0.37449E+01
    0.30803E-01    0.37091E+01
    0.31147E-01    0.36731E+01
    0.31495E-01    0.36369E+01
    0.31847E-01    0.36007E+01
    0.32203E-01    0.35643E+01
    0.32563E-01    0.35278E+01
    0.32926E-01    0.34914E+01
    0.33294E-01    0.34549E+01
    0.33666E-01    0.34184E+01
    0.34042E-01    0.33820E+01
    0.34423E-01    0.33457E+01
    0.34807E-01    0.33095E+01
    0.35196E-01    0.32734E+01
    0.35590E-01    0.32376E+01
    0.35987E-01    0.32019E+01
    0.36389E-01    0.31665E+01
    0.36796E-01    0.31314E+01
    0.37207E-01    0.30965E+01
    0.37623E-01    0.30620E+01
    0.38043E-01    0.30279E+01
    0.38468E-01    0.29941E+01
    0.38898E-01    0.29607E+01
    0.39333E-01    0.29278E+01
    0.39772E-01    0.28954E+01
    0.40216E-01    0.28634E+01
    0.40666E-01    0.28320E+01
    0.41120E-01    0.28010E+01
    0.41580E-01    0.27706E+01
    0.42044E-01    0.27408E+01
    0.42514E-01    0.27116E+01
    0.42989E-01    0.26829E+01
    0.43469E-01    0.26549E+01
    0.43955E-01    0.26275E+01
    0.44446E-01    0.26007E+01
    0.44943E-01    0.25745E+01
    0.45445E-01    0.25490E+01
    0.45953E-01    0.25242E+01
    0.46466E-01    0.24999E+01
    0.46985E-01    0.24763E+01
    0.47510E-01    0.24534E+01
    0.48041E-01    0.24310E+01
    0.48578E-01    0.24093E+01
    0.49120E-01    0.23882E+01
    0.49669E-01    0.23676E+01
    0.50224E-01    0.23477E+01
    0.50785E-01    0.23283E+01
    0.51353E-01    0.23094E+01
    0.51927E-01    0.22910E+01
    0.52507E-01    0.22730E+01
    0.53093E-01    0.22556E+01
    0.53687E-01    0.22385E+01
    0.54287E-01    0.22218E+01
    0.54893E-01    0.22054E+01
    0.55506E-01    0.21893E+01
    0.56127E-01    0.21734E+01
    0.57008E-01    0.21514E+01
    0.57890E-01    0.21301E+01
    0.58772E-01    0.21091E+01
    0.59654E-01    0.20884E+01
    0.60536E-01    0.20679E+01
    0.61418E-01    0.20474E+01
    0.62299E-01    0.20268E+01
    0.63181E-01    0.20059E+01
    0.64063E-01    0.19848E+01
    0.64945E-01    0.19634E+01
    0.65827E-01    0.19415E+01
    0.66709E-01    0.19191E+01
    0.67590E-01    0.18961E+01
    0.68472E-01    0.18727E+01
    0.69354E-01    0.18486E+01
    0.70236E-01    0.18240E+01
    0.71118E-01    0.17988E+01
    0.72000E-01    0.17731E+01
    0.72881E-01    0.17468E+01
    0.73763E-01    0.17201E+01
    0.74645E-01    0.16929E+01
    0.75527E-01    0.16654E+01
    0.76409E-01    0.16375E+01
    0.77291E-01    0.16094E+01
    0.78172E-01    0.15812E+01
    0.79054E-01    0.15528E+01
    0.79936E-01    0.15244E+01
    0.80818E-01    0.14960E+01
    0.81700E-01    0.14678E+01
    0.82582E-01    0.14398E+01
    0.83463E-01    0.14121E+01
    0.84345E-01    0.13847E+01
    0.85227E-01    0.13577E+01
    0.86109E-01    0.13312E+01
    0.86991E-01    0.13053E+01
    0.87873E-01    0.12800E+01
    0.88754E-01    0.12553E+01
    0.89636E-01    0.12313E+01
    0.90518E-01    0.12081E+01
    0.91400E-01    0.11857E+01
    0.92282E-01    0.11641E+01
    0.93164E-01    0.11433E+01
    0.94045E-01    0.11233E+01
    0.94927E-01    0.11042E+01
    0.95809E-01    0.10860E+01
    0.96691E-01    0.10686E+01
    0.97573E-01    0.10521E+01
    0.98455E-01    0.10365E+01
    0.99336E-01    0.10216E+01
    0.10022E+00    0.10076E+01
    0.10110E+00    0.99445E+00
    0.10198E+00    0.98203E+00
    0.10286E+00    0.97034E+00
    0.10375E+00    0.95937E+00
    0.10463E+00    0.94906E+00
    0.10551E+00    0.93940E+00
    0.10639E+00    0.93032E+00
    0.10727E+00    0.92181E+00
    0.10815E+00    0.91379E+00
    0.10904E+00    0.90625E+00
    0.10992E+00    0.89914E+00
    0.11080E+00    0.89240E+00
    0.11168E+00    0.88599E+00
    0.11256E+00    0.87986E+00
    0.11345E+00    0.87397E+00
    0.11433E+00    0.86827E+00
    0.11521E+00    0.86271E+00
    0.11609E+00    0.85726E+00
    0.11697E+00    0.85187E+00
    0.11785E+00    0.84649E+00
    0.11874E+00    0.84111E+00
    0.11962E+00    0.83568E+00
    0.12050E+00    0.83017E+00
    0.12138E+00    0.82455E+00
    0.12226E+00    0.81881E+00
    0.12315E+00    0.81291E+00
    0.12403E+00    0.80685E+00
    0.12491E+00    0.80059E+00
    0.12579E+00    0.79413E+00
    0.12667E+00    0.78746E+00
    0.12756E+00    0.78057E+00
    0.12844E+00    0.77346E+00
    0.12932E+00    0.76613E+00
    0.13020E+00    0.75857E+00
    0.13108E+00    0.75079E+00
    0.13196E+00    0.74281E+00
    0.13285E+00    0.73464E+00
    0.13373E+00    0.72628E+00
    0.13461E+00    0.71777E+00
    0.13549E+00    0.70911E+00
    0.13637E+00    0.70032E+00
    0.13726E+00    0.69144E+00
    0.13814E+00    0.68247E+00
    0.13902E+00    0.67345E+00
    0.13990E+00    0.66440E+00
    0.14078E+00    0.65533E+00
    0.14166E+00    0.64628E+00
    0.14255E+00    0.63727E+00
    0.14343E+00    0.62832E+00
    0.14431E+00    0.61945E+00
    0.14519E+00    0.61068E+00
    0.14607E+00    0.60203E+00
    0.14696E+00    0.59352E+00
    0.14784E+00    0.58518E+00
    0.14872E+00    0.57701E+00
    0.14960E+00    0.56904E+00
    0.15048E+00    0.56127E+00
    0.15136E+00    0.55373E+00
    0.15225E+00    0.54642E+00
    0.15313E+00    0.53934E+00
    0.15401E+00    0.53252E+00
    0.15489E+00    0.52595E+00
    0.15577E+00    0.51964E+00
    0.15666E+00    0.51358E+00
    0.15754E+00    0.50778E+00
    0.15842E+00    0.50224E+00
    0.15930E+00    0.49695E+00
    0.16018E+00    0.49191E+00
    0.16106E+00    0.48712E+00
    0.16195E+00    0.48256E+00
    0.16283E+00    0.47823E+00
    0.16371E+00    0.47413E+00
    0.16459E+00    0.47023E+00
    0.16547E+00    0.46654E+00
    0.16636E+00    0.46304E+00
    0.16724E+00    0.45972E+00
    0.16812E+00    0.45656E+00
    0.16900E+00    0.45356E+00
    0.16988E+00    0.45070E+00
    0.17077E+00    0.44797E+00
    0.17165E+00    0.44534E+00
    0.17253E+00    0.44282E+00
    0.17341E+00    0.44038E+00
    0.17429E+00    0.43800E+00
    0.17517E+00    0.43568E+00
    0.17606E+00    0.43340E+00
    0.17694E+00    0.43115E+00
    0.17782E+00    0.42892E+00
    0.17870E+00    0.42669E+00
    0.17958E+00    0.42445E+00
    0.18047E+00    0.42219E+00
    0.18135E+00    0.41991E+00
    0.18223E+00    0.41760E+00
    0.18311E+00    0.41523E+00
    0.18399E+00    0.41282E+00
    0.18487E+00    0.41036E+00
    0.18576E+00    0.40783E+00
    0.18664E+00    0.40523E+00
    0.18752E+00    0.40256E+00
    0.18840E+00    0.39983E+00
    0.18928E+00    0.39701E+00
    0.19017E+00    0.39413E+00
    0.19105E+00    0.39116E+00
    0.19193E+00    0.38813E+00
    0.19281E+00    0.38503E+00
    0.19369E+00    0.38186E+00
    0.19457E+00    0.37863E+00
    0.19546E+00    0.37534E+00
    0.19634E+00    0.37200E+00
    0.19722E+00    0.36861E+00
    0.19810E+00    0.36519E+00
    0.19898E+00    0.36173E+00
    0.19987E+00    0.35824E+00
    0.20075E+00    0.35474E+00
    0.20163E+00    0.35123E+00
    0.20251E+00    0.34771E+00
    0.20339E+00    0.34419E+00
    0.20427E+00    0.34068E+00
    0.20516E+00    0.33719E+00
    0.20604E+00    0.33373E+00
    0.20692E+00    0.33030E+00
    0.20780E+00    0.32690E+00
    0.20868E+00    0.32355E+00
    0.21143E+00    0.31346E+00
    0.21421E+00    0.30389E+00
    0.21703E+00    0.29499E+00
    0.21989E+00    0.28682E+00
    0.22278E+00    0.27945E+00
    0.22571E+00    0.27284E+00
    0.22868E+00    0.26694E+00
    0.23169E+00    0.26166E+00
    0.23474E+00    0.25683E+00
    0.23783E+00    0.25230E+00
    0.24096E+00    0.24789E+00
    0.24413E+00    0.24344E+00
    0.24734E+00    0.23881E+00
    0.25059E+00    0.23388E+00
    0.25389E+00    0.22860E+00
    0.25723E+00    0.22298E+00
    0.26061E+00    0.21705E+00
    0.26404E+00    0.21092E+00
    0.26752E+00    0.20470E+00
    0.27104E+00    0.19853E+00
    0.27460E+00    0.19256E+00
    0.27822E+00    0.18689E+00
    0.28188E+00    0.18162E+00
    0.28559E+00    0.17678E+00
    0.28934E+00    0.17237E+00
    0.29315E+00    0.16836E+00
    0.29701E+00    0.16465E+00
    0.30092E+00    0.16114E+00
    0.30488E+00    0.15772E+00
    0.30889E+00    0.15430E+00
    0.31295E+00    0.15079E+00
    0.31707E+00    0.14715E+00
    0.32124E+00    0.14336E+00
    0.32547E+00    0.13947E+00
    0.32975E+00    0.13552E+00
    0.33409E+00    0.13161E+00
    0.33849E+00    0.12780E+00
    0.34294E+00    0.12417E+00
    0.34745E+00    0.12076E+00
    0.35202E+00    0.11758E+00
    0.35665E+00    0.11462E+00
    0.36135E+00    0.11183E+00
    0.36610E+00    0.10915E+00
    0.37092E+00    0.10653E+00
    0.37580E+00    0.10391E+00
    0.38074E+00    0.10126E+00
    0.38575E+00    0.98575E-01
    0.39083E+00    0.95872E-01
    0.39597E+00    0.93184E-01
    0.40118E+00    0.90553E-01
    0.40646E+00    0.88013E-01
    0.41181E+00    0.85591E-01
    0.41723E+00    0.83294E-01
    0.42272E+00    0.81110E-01
    0.42828E+00    0.79015E-01
    0.43391E+00    0.76978E-01
    0.43962E+00    0.74973E-01
    0.44541E+00    0.72981E-01
    0.45127E+00    0.70999E-01
    0.45721E+00    0.69035E-01
    0.46322E+00    0.67106E-01
    0.46932E+00    0.65230E-01
    0.47549E+00    0.63421E-01
    0.48175E+00    0.61683E-01
    0.48809E+00    0.60012E-01
    0.49451E+00    0.58395E-01
    0.50102E+00    0.56820E-01
    0.50761E+00    0.55275E-01
    0.51429E+00    0.53754E-01
    0.52105E+00    0.52259E-01
    0.52791E+00    0.50795E-01
    0.53486E+00    0.49372E-01
    0.54189E+00    0.47992E-01
    0.54902E+00    0.46658E-01
    0.55625E+00    0.45366E-01
    0.56357E+00    0.44110E-01
    0.57098E+00    0.42884E-01
    0.57849E+00    0.41686E-01
    0.58611E+00    0.40514E-01
    0.59382E+00    0.39370E-01
    0.60163E+00    0.38257E-01
    0.60955E+00    0.37177E-01
    0.61757E+00    0.36129E-01
    0.62569E+00    0.35111E-01
    0.63393E+00    0.34119E-01
    0.68267E+00    0.28968E-01
    0.73515E+00    0.24563E-01
    0.79168E+00    0.20800E-01
    0.85255E+00    0.17590E-01
    0.91810E+00    0.14857E-01
    0.98869E+00    0.12534E-01
    0.10647E+01    0.10561E-01
    0.11466E+01    0.88890E-02
    0.12347E+01    0.74736E-02
    0.13297E+01    0.62769E-02
    0.14319E+01    0.52665E-02
    0.15420E+01    0.44143E-02
    0.16605E+01    0.36966E-02
    0.17882E+01    0.30927E-02
    0.19257E+01    0.25852E-02
    0.20738E+01    0.21591E-02
    0.22332E+01    0.18017E-02
    0.24049E+01    0.15022E-02
    0.25898E+01    0.12516E-02
    0.27889E+01    0.10420E-02
    0.30034E+01    0.86683E-03
    0.32343E+01    0.72060E-03
    0.34830E+01    0.59863E-03
    0.37507E+01    0.49697E-03
    0.40391E+01    0.41231E-03
    0.43497E+01    0.34185E-03
    0.46841E+01    0.28326E-03
    0.50443E+01    0.23457E-03
    0.54321E+01    0.19414E-03
    0.58497E+01    0.16059E-03
    0.62995E+01    0.13276E-03
    0.67839E+01    0.10970E-03
    0.73055E+01    0.90594E-04
    0.78671E+01    0.74779E-04
    0.84720E+01    0.61695E-04
    0.91234E+01    0.50876E-04
    0.98249E+01    0.41935E-04
    0.10580E+02    0.34549E-04
    0.11394E+02    0.28452E-04
    0.12270E+02    0.23421E-04
    0.13213E+02    0.19271E-04
    0.14229E+02    0.15850E-04
    0.15323E+02    0.13031E-04
    0.16501E+02    0.10709E-04
    0.17770E+02    0.87980E-05
    0.19136E+02    0.72251E-05
    0.20608E+02    0.59312E-05
    0.22192E+02    0.48673E-05
    0.23898E+02    0.39928E-05
    0.25736E+02    0.32743E-05
